GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   0.2s|     1 |     0 |      0 |      0 |     - |5229k|   0 |   0 | 433 |   0 |   0 |  0 |-4.465000e+01 |      --      |   --   |    Inf 
Chosen structure has 23 blocks, 16 master-only (static) variables, and 114 linking constraints.
This decomposition has a maxwhite score of 0.711211.
Matrix has 23 blocks, using 23 pricing problems.

     
   0.4s|     1 |     0 |     98 |     10 |     - |  12M|   0 |  26 | 434 | 138 |   0 |  0 |-4.465000e+01 |      --      |   0.00%|    Inf 
Starting reduced cost pricing...
   0.9s|     1 |     0 |   1286 |    518 |     - |  13M|   0 | 231 | 434 | 138 |   0 |  0 |-2.320833e+01 |      --      |  13.84%|    Inf 
   0.9s|     1 |     0 |   1596 |    828 |     - |  15M|   0 | 231 | 434 | 138 |  11 |  1 |-2.320833e+01 |      --      |  13.84%|    Inf 
   0.9s|     1 |     0 |   1614 |    846 |     - |  15M|   0 | 231 | 434 | 138 |  21 |  2 |-2.320833e+01 |      --      |  13.84%|    Inf 
   0.9s|     1 |     0 |   1731 |    963 |     - |  16M|   0 | 231 | 434 | 138 |  32 |  3 |-2.320833e+01 |      --      |  13.84%|    Inf 
   0.9s|     1 |     0 |   1761 |    993 |     - |  17M|   0 | 231 | 434 | 138 |  39 |  4 |-2.320833e+01 |      --      |  13.84%|    Inf 
   0.9s|     1 |     0 |   1902 |   1134 |     - |  17M|   0 | 234 | 434 | 138 |  48 |  5 |-2.320833e+01 |      --      |  13.10%|    Inf 
   1.0s|     1 |     0 |   2303 |   1265 |     - |  17M|   0 | 246 | 434 | 138 |  48 |  5 |-2.320833e+01 |      --      |  12.75%|    Inf 
   1.1s|     1 |     0 |   2387 |   1349 |     - |  18M|   0 | 246 | 434 | 138 |  58 |  6 |-2.320833e+01 |      --      |  12.75%|    Inf 
   1.1s|     1 |     0 |   2387 |   1349 |     - |  18M|   0 | 246 | 434 | 138 |  58 |  6 |-2.320833e+01 |      --      |  12.75%|    Inf 
   1.1s|     1 |     0 |   2440 |   1402 |     - |  18M|   0 | 246 | 434 | 138 |  67 |  7 |-2.320833e+01 |      --      |  12.75%|    Inf 
   1.1s|     1 |     0 |   2534 |   1496 |     - |  19M|   0 | 246 | 434 | 138 |  74 |  8 |-2.320833e+01 |      --      |  12.75%|    Inf 
   1.1s|     1 |     0 |   2580 |   1542 |     - |  19M|   0 | 246 | 434 | 138 |  81 |  9 |-2.320833e+01 |      --      |  12.75%|    Inf 
   1.1s|     1 |     0 |   2580 |   1542 |     - |  19M|   0 | 246 | 434 | 138 |  81 |  9 |-2.320833e+01 |      --      |  12.75%|    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   1.1s|     1 |     0 |   2727 |   1689 |     - |  19M|   0 | 246 | 434 | 138 |  89 | 10 |-2.320833e+01 |      --      |  12.75%|    Inf 
     
   1.1s|     1 |     0 |   2771 |   1733 |     - |  19M|   0 | 247 | 434 | 138 |  89 | 10 |-2.320833e+01 |      --      |  13.25%|    Inf 
   1.1s|     1 |     0 |   2861 |   1823 |     - |  19M|   0 | 248 | 434 | 138 |  97 | 11 |-2.320833e+01 |      --      |  13.78%|    Inf 
   1.2s|     1 |     0 |   3285 |   2003 |     - |  19M|   0 | 258 | 434 | 138 |  97 | 11 |-2.320833e+01 |      --      |  14.21%|    Inf 
   1.3s|     1 |     0 |   3481 |   2199 |     - |  20M|   0 | 258 | 434 | 138 | 105 | 12 |-2.320833e+01 |      --      |  14.21%|    Inf 
   1.4s|     1 |     0 |   4327 |   2765 |     - |  20M|   0 | 263 | 434 | 138 | 112 | 13 |-2.320833e+01 |      --      |  14.72%|    Inf 
   1.4s|     1 |     0 |   4327 |   2765 |     - |  20M|   0 | 263 | 434 | 138 | 112 | 13 |-2.320833e+01 |      --      |  14.72%|    Inf 
   1.4s|     1 |     0 |   4471 |   2909 |     - |  21M|   0 | 263 | 434 | 138 | 122 | 14 |-2.320833e+01 |      --      |  14.72%|    Inf 
   1.4s|     1 |     0 |   4471 |   2909 |     - |  21M|   0 | 263 | 434 | 138 | 122 | 14 |-2.320833e+01 |      --      |  14.72%|    Inf 
   1.4s|     1 |     0 |   4932 |   3370 |     - |  21M|   0 | 263 | 434 | 138 | 130 | 15 |-2.320833e+01 |      --      |  14.72%|    Inf 
   1.6s|     1 |     0 |   5387 |   3539 |     - |  21M|   0 | 264 | 434 | 138 | 130 | 15 |-2.319497e+01 |      --      |  15.70%|    Inf 
   1.6s|     1 |     0 |   5427 |   3579 |     - |  22M|   0 | 264 | 434 | 138 | 134 | 16 |-2.319497e+01 |      --      |  15.70%|    Inf 
   1.6s|     1 |     0 |   5448 |   3600 |     - |  22M|   0 | 264 | 434 | 138 | 137 | 17 |-2.319497e+01 |      --      |  15.70%|    Inf 
   1.6s|     1 |     0 |   5450 |   3602 |     - |  22M|   0 | 264 | 434 | 138 | 139 | 18 |-2.319497e+01 |      --      |  15.70%|    Inf 
   2.1s|     1 |     2 |   5451 |   3603 |     - |  23M|   0 | 264 | 434 | 138 | 139 | 20 |-2.319497e+01 |      --      |  15.70%|    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  14.9s|   100 |    71 |  73063 |  59453 | 564.1 |  24M|  14 | 409 | 434 | 138 | 139 |  0 |-2.147922e+01 |      --      |   --   |    Inf 
  22.8s|   200 |   117 | 112043 |  92553 | 447.0 |  24M|  16 | 433 | 434 | 138 | 139 |  1 |-2.090000e+01 |      --      |   --   |    Inf 
  32.3s|   300 |   189 | 159448 | 134056 | 436.3 |  25M|  27 | 473 | 434 | 138 | 139 |  1 |-2.078667e+01 |      --      |   --   |    Inf 
  39.7s|   400 |   251 | 194504 | 165303 | 405.3 |  25M|  27 | 482 | 434 | 138 | 139 |  0 |-2.071333e+01 |      --      |   --   |    Inf 
  46.4s|   500 |   307 | 225100 | 192928 | 379.4 |  26M|  27 | 487 | 434 | 138 | 139 |  1 |-1.998667e+01 |      --      |   --   |    Inf 
  53.1s|   600 |   383 | 256796 | 221587 | 364.5 |  26M|  29 | 498 | 434 | 138 | 139 |  0 |-1.998667e+01 |      --      |   --   |    Inf 
  60.0s|   700 |   447 | 285051 | 246627 | 348.2 |  26M|  35 | 503 | 434 | 138 | 139 |  1 |-1.998000e+01 |      --      |   --   |    Inf 
  65.7s|   800 |   515 | 304738 | 263570 | 325.8 |  27M|  35 | 508 | 434 | 138 | 139 |  1 |-1.994667e+01 |      --      |   --   |    Inf 
  72.4s|   900 |   605 | 329497 | 285303 | 314.4 |  27M|  35 | 514 | 434 | 138 | 139 |  1 |-1.994667e+01 |      --      |   --   |    Inf 
  79.0s|  1000 |   677 | 350687 | 303386 | 301.0 |  28M|  35 | 518 | 434 | 138 | 139 |  1 |-1.992222e+01 |      --      |   --   |    Inf 
  85.3s|  1100 |   761 | 380182 | 330397 | 298.2 |  29M|  36 | 523 | 434 | 138 | 139 |  1 |-1.992222e+01 |      --      |   --   |    Inf 
  91.2s|  1200 |   811 | 401038 | 348713 | 288.6 |  29M|  41 | 525 | 434 | 138 | 139 |  1 |-1.991429e+01 |      --      |   --   |    Inf 
  96.0s|  1300 |   849 | 418608 | 364654 | 278.6 |  29M|  41 | 527 | 434 | 138 | 139 |  1 |-1.989944e+01 |      --      |   --   |    Inf 
   102s|  1400 |   903 | 441733 | 385616 | 273.6 |  30M|  41 | 528 | 434 | 138 | 139 |  1 |-1.988333e+01 |      --      |   --   |    Inf 
   108s|  1500 |   957 | 459889 | 401758 | 266.1 |  30M|  41 | 529 | 434 | 138 | 139 |  1 |-1.986000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   113s|  1600 |   997 | 481880 | 422152 | 262.2 |  30M|  41 | 529 | 434 | 138 | 139 |  1 |-1.985556e+01 |      --      |   --   |    Inf 
   118s|  1700 |  1043 | 499549 | 437452 | 255.8 |  31M|  41 | 530 | 434 | 138 | 139 |  1 |-1.980000e+01 |      --      |   --   |    Inf 
   124s|  1800 |  1115 | 517630 | 453007 | 250.2 |  31M|  41 | 532 | 434 | 138 | 139 |  1 |-1.980000e+01 |      --      |   --   |    Inf 
   130s|  1900 |  1177 | 536214 | 469559 | 245.8 |  32M|  41 | 535 | 434 | 138 | 139 |  1 |-1.980000e+01 |      --      |   --   |    Inf 
   137s|  2000 |  1245 | 557054 | 487727 | 242.5 |  32M|  41 | 535 | 434 | 138 | 139 |  0 |-1.978667e+01 |      --      |   --   |    Inf 
   142s|  2100 |  1317 | 577093 | 505620 | 239.5 |  32M|  41 | 535 | 434 | 138 | 139 |  1 |-1.978667e+01 |      --      |   --   |    Inf 
   148s|  2200 |  1373 | 600000 | 525687 | 237.7 |  33M|  41 | 538 | 434 | 138 | 139 |  1 |-1.978667e+01 |      --      |   --   |    Inf 
   153s|  2300 |  1423 | 613614 | 537390 | 232.5 |  33M|  41 | 540 | 434 | 138 | 139 |  1 |-1.977778e+01 |      --      |   --   |    Inf 
   159s|  2400 |  1495 | 631513 | 553008 | 229.3 |  34M|  41 | 541 | 434 | 138 | 139 |  0 |-1.977156e+01 |      --      |   --   |    Inf 
   164s|  2500 |  1551 | 652523 | 572261 | 227.8 |  34M|  41 | 542 | 434 | 138 | 139 |  1 |-1.977156e+01 |      --      |   --   |    Inf 
   170s|  2600 |  1587 | 667225 | 585049 | 224.0 |  34M|  41 | 545 | 434 | 138 | 139 |  1 |-1.973333e+01 |      --      |   --   |    Inf 
   175s|  2700 |  1627 | 680694 | 596610 | 220.0 |  35M|  41 | 547 | 434 | 138 | 139 |  1 |-1.971725e+01 |      --      |   --   |    Inf 
   180s|  2800 |  1665 | 698007 | 612272 | 217.7 |  35M|  41 | 549 | 434 | 138 | 139 |  1 |-1.971419e+01 |      --      |   --   |    Inf 
   185s|  2900 |  1715 | 716142 | 628087 | 215.6 |  35M|  41 | 549 | 434 | 138 | 139 |  1 |-1.969032e+01 |      --      |   --   |    Inf 
   191s|  3000 |  1767 | 732068 | 642131 | 213.1 |  36M|  41 | 549 | 434 | 138 | 139 |  1 |-1.965358e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   197s|  3100 |  1839 | 754812 | 662764 | 212.9 |  36M|  41 | 550 | 434 | 138 | 139 |  1 |-1.965358e+01 |      --      |   --   |    Inf 
   203s|  3200 |  1909 | 775937 | 681160 | 212.0 |  37M|  41 | 553 | 434 | 138 | 139 |  1 |-1.960000e+01 |      --      |   --   |    Inf 
   208s|  3300 |  1967 | 796629 | 699499 | 211.1 |  37M|  41 | 555 | 434 | 138 | 139 |  1 |-1.959801e+01 |      --      |   --   |    Inf 
   214s|  3400 |  2027 | 822537 | 723173 | 211.9 |  37M|  41 | 555 | 434 | 138 | 139 |  0 |-1.957610e+01 |      --      |   --   |    Inf 
   219s|  3500 |  2095 | 842032 | 740453 | 210.8 |  38M|  41 | 555 | 434 | 138 | 139 |  1 |-1.957333e+01 |      --      |   --   |    Inf 
   225s|  3600 |  2159 | 860113 | 756319 | 209.3 |  38M|  41 | 558 | 434 | 138 | 139 |  1 |-1.953333e+01 |      --      |   --   |    Inf 
   230s|  3700 |  2225 | 879570 | 773187 | 208.2 |  39M|  41 | 558 | 434 | 138 | 139 |  1 |-1.950000e+01 |      --      |   --   |    Inf 
   235s|  3800 |  2269 | 894023 | 786257 | 206.2 |  39M|  41 | 559 | 434 | 138 | 139 |  1 |-1.948000e+01 |      --      |   --   |    Inf 
   240s|  3900 |  2315 | 906232 | 796694 | 203.6 |  40M|  41 | 560 | 434 | 138 | 139 |  0 |-1.942000e+01 |      --      |   --   |    Inf 
   246s|  4000 |  2371 | 923709 | 812011 | 202.3 |  40M|  41 | 560 | 434 | 138 | 139 |  1 |-1.917567e+01 |      --      |   --   |    Inf 
   251s|  4100 |  2419 | 939932 | 826222 | 200.8 |  40M|  41 | 560 | 434 | 138 | 139 |  1 |-1.899468e+01 |      --      |   --   |    Inf 
   256s|  4200 |  2469 | 956994 | 841664 | 199.7 |  41M|  41 | 562 | 434 | 138 | 139 |  0 |-1.899009e+01 |      --      |   --   |    Inf 
   261s|  4300 |  2507 | 970783 | 853651 | 197.9 |  41M|  41 | 563 | 434 | 138 | 139 |  1 |-1.898974e+01 |      --      |   --   |    Inf 
   266s|  4400 |  2563 | 985203 | 866788 | 196.4 |  41M|  41 | 565 | 434 | 138 | 139 |  1 |-1.898182e+01 |      --      |   --   |    Inf 
   270s|  4500 |  2597 | 994624 | 874742 | 193.8 |  42M|  41 | 567 | 434 | 138 | 139 |  1 |-1.898182e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   276s|  4600 |  2651 |1010424 | 888436 | 192.6 |  42M|  41 | 567 | 434 | 138 | 139 |  1 |-1.897692e+01 |      --      |   --   |    Inf 
   281s|  4700 |  2729 |1030672 | 907276 | 192.5 |  42M|  41 | 568 | 434 | 138 | 139 |  1 |-1.896667e+01 |      --      |   --   |    Inf 
   287s|  4800 |  2787 |1050488 | 925585 | 192.3 |  43M|  41 | 568 | 434 | 138 | 139 |  0 |-1.896000e+01 |      --      |   --   |    Inf 
   292s|  4900 |  2853 |1071224 | 944939 | 192.3 |  43M|  41 | 569 | 434 | 138 | 139 |  1 |-1.896000e+01 |      --      |   --   |    Inf 
   298s|  5000 |  2935 |1100000 | 972236 | 194.0 |  44M|  41 | 572 | 434 | 138 | 139 |  1 |-1.896000e+01 |      --      |   --   |    Inf 
   304s|  5100 |  3027 |1126673 | 997066 | 195.0 |  44M|  41 | 572 | 434 | 138 | 139 |  1 |-1.896000e+01 |      --      |   --   |    Inf 
   310s|  5200 |  3107 |1148554 |1016816 | 195.1 |  45M|  41 | 573 | 434 | 138 | 139 |  1 |-1.896000e+01 |      --      |   --   |    Inf 
   316s|  5300 |  3187 |1174503 |1040444 | 195.9 |  45M|  43 | 574 | 434 | 138 | 139 |  0 |-1.896000e+01 |      --      |   --   |    Inf 
   322s|  5400 |  3257 |1192866 |1056935 | 195.3 |  46M|  44 | 574 | 434 | 138 | 139 |  1 |-1.895696e+01 |      --      |   --   |    Inf 
   327s|  5500 |  3335 |1208999 |1070870 | 194.3 |  46M|  44 | 574 | 434 | 138 | 139 |  1 |-1.895048e+01 |      --      |   --   |    Inf 
   332s|  5600 |  3409 |1226534 |1086512 | 193.6 |  47M|  44 | 574 | 434 | 138 | 139 |  1 |-1.895000e+01 |      --      |   --   |    Inf 
   337s|  5700 |  3457 |1240789 |1099355 | 192.4 |  47M|  44 | 574 | 434 | 138 | 139 |  1 |-1.894865e+01 |      --      |   --   |    Inf 
   342s|  5800 |  3513 |1254481 |1111048 | 191.2 |  47M|  44 | 574 | 434 | 138 | 139 |  0 |-1.894727e+01 |      --      |   --   |    Inf 
   348s|  5900 |  3597 |1273616 |1127926 | 190.8 |  48M|  44 | 574 | 434 | 138 | 139 |  1 |-1.894667e+01 |      --      |   --   |    Inf 
   354s|  6000 |  3677 |1296285 |1148675 | 191.1 |  48M|  44 | 574 | 434 | 138 | 139 |  0 |-1.894667e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   359s|  6100 |  3739 |1318495 |1168329 | 191.2 |  49M|  45 | 575 | 434 | 138 | 139 |  0 |-1.893833e+01 |      --      |   --   |    Inf 
   364s|  6200 |  3793 |1329469 |1177456 | 189.5 |  49M|  45 | 575 | 434 | 138 | 139 |  1 |-1.893557e+01 |      --      |   --   |    Inf 
   369s|  6300 |  3847 |1340828 |1187474 | 188.2 |  50M|  45 | 575 | 434 | 138 | 139 |  1 |-1.893333e+01 |      --      |   --   |    Inf 
   374s|  6400 |  3899 |1353693 |1198296 | 186.9 |  50M|  45 | 575 | 434 | 138 | 139 |  0 |-1.893333e+01 |      --      |   --   |    Inf 
   378s|  6500 |  3935 |1362612 |1206231 | 185.2 |  50M|  45 | 575 | 434 | 138 | 139 |  1 |-1.892000e+01 |      --      |   --   |    Inf 
   383s|  6600 |  3993 |1378181 |1220320 | 184.6 |  51M|  45 | 576 | 434 | 138 | 139 |  1 |-1.891667e+01 |      --      |   --   |    Inf 
   389s|  6700 |  4055 |1391243 |1231519 | 183.5 |  51M|  45 | 576 | 434 | 138 | 139 |  1 |-1.891353e+01 |      --      |   --   |    Inf 
   394s|  6800 |  4109 |1403104 |1241998 | 182.4 |  51M|  45 | 577 | 434 | 138 | 139 |  1 |-1.891333e+01 |      --      |   --   |    Inf 
