GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   0.0s|     1 |     0 |      0 |      0 |     - |1912k|   0 |   0 | 128 |   0 |   0 |  0 | 1.000000e+00 |      --      |   --   |    Inf 
Chosen structure has 80 blocks and 48 linking constraints.
This decomposition has a maxwhite score of 0.617188.
Master problem is a set covering problem.
Matrix has 80 blocks, using 80 pricing problems.

     
   0.3s|     1 |     0 |      3 |      3 |     - |  23M|   0 |  10 | 129 | 129 |   0 |  0 | 1.000000e+00 |      --      |   0.00%|    Inf 
Starting reduced cost pricing...
   0.4s|     1 |     0 |    423 |    423 |     - |  24M|   0 | 230 | 129 | 129 |   0 |  0 | 1.000000e+00 |      --      |   0.00%|    Inf 
   0.4s|     1 |     0 |    524 |    524 |     - |  24M|   0 | 230 | 129 | 129 |   2 |  2 | 1.000000e+00 |      --      |   0.00%|    Inf 
   0.6s|     1 |     2 |    525 |    525 |     - |  25M|   0 | 230 | 129 | 129 |   2 |  4 | 1.000000e+00 |      --      |   0.00%|    Inf 
   1.8s|   100 |   101 |  10222 |  10222 |  97.9 |  25M|  22 | 240 | 129 | 129 |   2 |  1 | 1.000000e+00 |      --      |   --   |    Inf 
   2.7s|   200 |   177 |  17430 |  17430 |  84.9 |  25M|  44 | 240 | 129 | 129 |   2 |  1 | 1.000000e+00 |      --      |   --   |    Inf 
   3.1s|   300 |   183 |  21417 |  21417 |  69.9 |  25M|  76 | 240 | 129 | 129 |   2 |  0 | 1.000000e+00 |      --      |   --   |    Inf 
   3.9s|   400 |   227 |  24535 |  24535 |  60.2 |  25M|  86 | 240 | 129 | 129 |   2 |  1 | 6.129135e+00 |      --      |   --   |    Inf 
   5.0s|   500 |   295 |  28436 |  28436 |  55.9 |  26M|  86 | 240 | 129 | 129 |   2 |  1 | 6.383010e+00 |      --      |   --   |    Inf 
   5.8s|   600 |   333 |  31218 |  31218 |  51.2 |  26M|  86 | 240 | 129 | 129 |   2 |  1 | 7.065395e+00 |      --      |   --   |    Inf 
   6.9s|   700 |   395 |  35190 |  35190 |  49.6 |  26M|  86 | 240 | 129 | 129 |   2 |  1 | 7.137610e+00 |      --      |   --   |    Inf 
   8.1s|   800 |   483 |  39974 |  39974 |  49.4 |  26M|  86 | 240 | 129 | 129 |   2 |  1 | 7.494096e+00 |      --      |   --   |    Inf 
   9.2s|   900 |   555 |  44023 |  44023 |  48.4 |  26M|  86 | 240 | 129 | 129 |   2 |  1 | 8.027357e+00 |      --      |   --   |    Inf 
  10.1s|  1000 |   611 |  47277 |  47277 |  46.8 |  26M|  86 | 240 | 129 | 129 |   2 |  1 | 8.145718e+00 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  11.2s|  1100 |   681 |  51274 |  51274 |  46.2 |  27M|  86 | 240 | 129 | 129 |   2 |  1 | 8.221367e+00 |      --      |   --   |    Inf 
  12.4s|  1200 |   769 |  55236 |  55236 |  45.6 |  27M|  86 | 240 | 129 | 129 |   2 |  1 | 8.496417e+00 |      --      |   --   |    Inf 
  13.6s|  1300 |   845 |  59347 |  59347 |  45.3 |  27M|  86 | 240 | 129 | 129 |   2 |  1 | 9.012499e+00 |      --      |   --   |    Inf 
  14.9s|  1400 |   943 |  63675 |  63675 |  45.1 |  27M|  86 | 240 | 129 | 129 |   2 |  1 | 9.075075e+00 |      --      |   --   |    Inf 
  16.0s|  1500 |   995 |  67043 |  67043 |  44.4 |  27M|  86 | 240 | 129 | 129 |   2 |  1 | 9.230737e+00 |      --      |   --   |    Inf 
  17.1s|  1600 |  1053 |  70662 |  70662 |  43.9 |  27M|  86 | 240 | 129 | 129 |   2 |  1 | 9.250968e+00 |      --      |   --   |    Inf 
