GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_595904.mps>
============

original problem has 4508 variables (1148 bin, 0 int, 0 impl, 3360 cont) and 2452 constraints
presolving:
(round 1, fast)       2 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 2, exhaustive) 2 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 20 upgd conss, 0 impls, 20 clqs
(round 3, exhaustive) 29 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 20 upgd conss, 8395 impls, 1687 clqs
(round 4, fast)       38 del vars, 17 del conss, 3 add conss, 3833 chg bounds, 0 chg sides, 644 chg coeffs, 20 upgd conss, 8395 impls, 1688 clqs
(round 5, exhaustive) 65 del vars, 17 del conss, 3 add conss, 3833 chg bounds, 0 chg sides, 644 chg coeffs, 20 upgd conss, 9500 impls, 1698 clqs
(round 6, fast)       83 del vars, 42 del conss, 12 add conss, 3851 chg bounds, 0 chg sides, 651 chg coeffs, 20 upgd conss, 9500 impls, 1701 clqs
(round 7, exhaustive) 83 del vars, 45 del conss, 12 add conss, 3851 chg bounds, 0 chg sides, 651 chg coeffs, 20 upgd conss, 9500 impls, 1701 clqs
(round 8, exhaustive) 109 del vars, 45 del conss, 12 add conss, 3851 chg bounds, 0 chg sides, 651 chg coeffs, 20 upgd conss, 10747 impls, 1745 clqs
(round 9, fast)       133 del vars, 70 del conss, 31 add conss, 3875 chg bounds, 0 chg sides, 657 chg coeffs, 20 upgd conss, 10747 impls, 1747 clqs
(round 10, fast)       133 del vars, 70 del conss, 39 add conss, 3875 chg bounds, 0 chg sides, 657 chg coeffs, 20 upgd conss, 10747 impls, 1747 clqs
(round 11, exhaustive) 133 del vars, 85 del conss, 39 add conss, 3875 chg bounds, 0 chg sides, 657 chg coeffs, 20 upgd conss, 10747 impls, 1747 clqs
(round 12, exhaustive) 133 del vars, 85 del conss, 39 add conss, 3875 chg bounds, 3 chg sides, 657 chg coeffs, 20 upgd conss, 10747 impls, 1747 clqs
(round 13, exhaustive) 158 del vars, 85 del conss, 39 add conss, 3875 chg bounds, 3 chg sides, 657 chg coeffs, 20 upgd conss, 11971 impls, 1769 clqs
(round 14, fast)       161 del vars, 101 del conss, 69 add conss, 3878 chg bounds, 3 chg sides, 665 chg coeffs, 20 upgd conss, 11971 impls, 1774 clqs
(round 15, fast)       161 del vars, 101 del conss, 76 add conss, 3878 chg bounds, 3 chg sides, 665 chg coeffs, 20 upgd conss, 11971 impls, 1774 clqs
(round 16, exhaustive) 161 del vars, 127 del conss, 77 add conss, 3878 chg bounds, 3 chg sides, 665 chg coeffs, 20 upgd conss, 11971 impls, 1774 clqs
(round 17, exhaustive) 161 del vars, 127 del conss, 77 add conss, 3878 chg bounds, 6 chg sides, 665 chg coeffs, 20 upgd conss, 11971 impls, 1774 clqs
(round 18, exhaustive) 186 del vars, 127 del conss, 77 add conss, 3878 chg bounds, 6 chg sides, 665 chg coeffs, 20 upgd conss, 13022 impls, 1798 clqs
(round 19, fast)       198 del vars, 147 del conss, 118 add conss, 3890 chg bounds, 6 chg sides, 672 chg coeffs, 20 upgd conss, 13022 impls, 1806 clqs
(round 20, fast)       198 del vars, 147 del conss, 126 add conss, 3890 chg bounds, 6 chg sides, 672 chg coeffs, 20 upgd conss, 13022 impls, 1806 clqs
(round 21, exhaustive) 198 del vars, 182 del conss, 127 add conss, 3890 chg bounds, 6 chg sides, 672 chg coeffs, 20 upgd conss, 13022 impls, 1806 clqs
(round 22, exhaustive) 198 del vars, 183 del conss, 128 add conss, 3890 chg bounds, 8 chg sides, 672 chg coeffs, 20 upgd conss, 13022 impls, 1806 clqs
(round 23, exhaustive) 223 del vars, 183 del conss, 128 add conss, 3890 chg bounds, 8 chg sides, 672 chg coeffs, 20 upgd conss, 14018 impls, 1825 clqs
(round 24, fast)       235 del vars, 203 del conss, 184 add conss, 3902 chg bounds, 8 chg sides, 679 chg coeffs, 20 upgd conss, 14018 impls, 1832 clqs
(round 25, fast)       235 del vars, 203 del conss, 202 add conss, 3902 chg bounds, 8 chg sides, 679 chg coeffs, 20 upgd conss, 14018 impls, 1832 clqs
(round 26, fast)       235 del vars, 203 del conss, 204 add conss, 3902 chg bounds, 8 chg sides, 679 chg coeffs, 20 upgd conss, 14018 impls, 1832 clqs
(round 27, exhaustive) 235 del vars, 252 del conss, 204 add conss, 3902 chg bounds, 8 chg sides, 679 chg coeffs, 20 upgd conss, 14018 impls, 1832 clqs
(round 28, exhaustive) 235 del vars, 252 del conss, 204 add conss, 3902 chg bounds, 22 chg sides, 679 chg coeffs, 20 upgd conss, 14018 impls, 1832 clqs
(round 29, exhaustive) 260 del vars, 252 del conss, 204 add conss, 3902 chg bounds, 22 chg sides, 679 chg coeffs, 20 upgd conss, 15188 impls, 1886 clqs
(round 30, fast)       290 del vars, 281 del conss, 280 add conss, 3932 chg bounds, 22 chg sides, 684 chg coeffs, 20 upgd conss, 15188 impls, 1893 clqs
(round 31, fast)       290 del vars, 281 del conss, 314 add conss, 3932 chg bounds, 22 chg sides, 684 chg coeffs, 20 upgd conss, 15188 impls, 1893 clqs
(round 32, fast)       290 del vars, 281 del conss, 318 add conss, 3932 chg bounds, 22 chg sides, 684 chg coeffs, 20 upgd conss, 15188 impls, 1893 clqs
