GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/rmine6.mps>
============

original problem has 1096 variables (1096 bin, 0 int, 0 impl, 0 cont) and 7078 constraints
feasible solution found by trivial heuristic after 0.0 seconds, objective value 0.000000e+00
presolving:
(round 1, fast)       12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 7054 clqs
(round 2, exhaustive) 12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 7054 upgd conss, 0 impls, 7054 clqs
   (1.4s) probing: 1000/1084 (92.3%) - 0 fixings, 0 aggregations, 100183 implications, 0 bound changes
   (1.4s) probing: 1001/1084 (92.3%) - 0 fixings, 0 aggregations, 100192 implications, 0 bound changes
   (1.4s) probing aborted: 1000/1000 successive useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 12 deleted vars, 12 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 107246 cliques
presolved problem has 1084 variables (1084 bin, 0 int, 0 impl, 0 cont) and 7066 constraints
   7054 constraints of type <setppc>
     12 constraints of type <linear>
Presolving Time: 1.42
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 7  different constraint classes 
 Consclassifier "constypes" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1084 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 the current varclass distribution includes 1084 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
  the current constraint classifier "nonzeros" consists of 7 different classes   
  the current constraint classifier "constypes" consists of 2 different classes   
 dec_consclass found 130 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 7054 12 done, 4 seeeds found.
 the current varclass distribution includes 1084 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 126 of 132	 and took a total time of 	1.26
Detector densemasterconss          	 worked on 	 1 of 132	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 2 of 132	 and took a total time of 	0.33
Detector varclass                  	 worked on 	 2 of 132	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============

transformed 1/1 original solutions to the transformed problem space

A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
b  1.5s|     1 |     0 |      0 |      0 |     - |  27M|   0 |   0 |7066 |   0 |   0 |  0 |-6.575559e+02 |-1.375676e+02 |   --   | 377.99%
   1.7s|     1 |     0 |      0 |      0 |     - |  27M|   0 |   0 |7066 |   0 |   0 |  0 |-4.623057e+02 |-1.375676e+02 |   --   | 236.06%
s  1.7s|     1 |     0 |      0 |      0 |     - |  28M|   0 |   0 |7066 |   0 |   0 |  0 |-4.623057e+02 |-2.799948e+02 |   --   |  65.11%
b  1.7s|     1 |     0 |      0 |      0 |     - |  28M|   0 |   0 |7066 |   0 |   0 |  0 |-4.623057e+02 |-2.923979e+02 |   --   |  58.11%
Chosen structure has 12 blocks and 1816 linking constraints.
This decomposition has a maxwhite score of 0.678925.
Matrix has 12 blocks, using 12 pricing problems.

     
   1.8s|     1 |     0 |      0 |      0 |     - |  39M|   0 |  12 |7067 |1829 |   0 |  0 |-4.623057e+02 |-2.923979e+02 |   0.00%|  58.11%
   1.8s|     1 |     0 |      0 |      0 |     - |  40M|   0 |  48 |7067 |1829 |   0 |  0 |-4.623057e+02 |-2.923979e+02 |   0.00%|  58.11%
Starting reduced cost pricing...
  18.0s|     1 |     0 |  31080 |   2920 |     - |  58M|   0 | 675 |7067 |1829 |   0 |  0 |-4.623057e+02 |-2.923979e+02 |  54.82%|  58.11%
  20.7s|     1 |     0 |  37624 |   8659 |     - |  62M|   0 | 679 |7067 |1829 |   4 |  2 |-4.623057e+02 |-2.923979e+02 |  54.99%|  58.11%
  25.1s|     1 |     0 |  47446 |   8709 |     - |  63M|   0 | 703 |7067 |1829 |   4 |  2 |-4.621788e+02 |-2.923979e+02 |  57.67%|  58.07%
  27.2s|     1 |     0 |  47500 |   8763 |     - |  63M|   0 | 707 |7067 |1829 |   6 |  4 |-4.621788e+02 |-2.923979e+02 |  57.76%|  58.07%
  30.1s|     1 |     0 |  53976 |   8798 |     - |  64M|   0 | 718 |7067 |1829 |   6 |  4 |-4.621163e+02 |-2.923979e+02 |  58.80%|  58.04%
  32.5s|     1 |     0 |  54084 |   8906 |     - |  64M|   0 | 723 |7067 |1829 |   7 |  6 |-4.621163e+02 |-2.923979e+02 |  58.77%|  58.04%
  39.5s|     1 |     0 |  69393 |   9006 |     - |  65M|   0 | 744 |7067 |1829 |   7 |  6 |-4.620907e+02 |-2.923979e+02 |  59.92%|  58.03%
  42.0s|     1 |     0 |  70261 |   9066 |     - |  65M|   0 | 745 |7067 |1829 |   9 |  8 |-4.620907e+02 |-2.923979e+02 |  60.01%|  58.03%
  45.7s|     1 |     0 |  78278 |   9071 |     - |  65M|   0 | 748 |7067 |1829 |   9 |  8 |-4.620419e+02 |-2.923979e+02 |  60.36%|  58.02%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  48.0s|     1 |     0 |  78449 |   9242 |     - |  66M|   0 | 750 |7067 |1829 |  11 | 10 |-4.620419e+02 |-2.923979e+02 |  60.38%|  58.02%
  55.1s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 780 |7067 |1829 |  11 | 10 |-4.619675e+02 |-2.923979e+02 |  61.10%|  57.99%
  55.5s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 780 |6987 |1829 |  11 | 12 |-4.619675e+02 |-2.923979e+02 |  61.10%|  57.99%
  55.5s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 780 |6987 |1829 |  11 | 12 |-4.619675e+02 |-2.923979e+02 |  61.10%|  57.99%
  55.6s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 780 |6987 |1829 |  11 | 12 |-4.619675e+02 |-2.923979e+02 |  61.10%|  57.99%
  55.6s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 780 |6987 |1829 |  11 | 12 |-4.619675e+02 |-2.923979e+02 |  61.10%|  57.99%
