NOTE: Log file opened at Thu, 12 Jul 2018 09:16:45.177
NOTE: Unable to open SASUSER.PROFILE. WORK.PROFILE will be opened instead.
NOTE: All profile changes will be lost at the end of the session.
NOTE: Copyright (c) 2016 by SAS Institute Inc., Cary, NC, USA. 
NOTE: SAS (r) Proprietary Software 9.4 (TS04.01M5P07112018) 
      Licensed to SAS Institute Inc., Site 1.
NOTE: This session is executing on the Linux 2.6.32-431.el6.x86_64 (LIN X64) 
      platform.



NOTE: Analytical products:
      
      SAS/STAT 14.3
      SAS/ETS 14.3
      SAS/OR 14.3
      SAS/IML 14.3
      SAS/QC 14.3

NOTE: Additional host information:

 Linux LIN X64 2.6.32-431.el6.x86_64 #1 SMP Sun Nov 10 22:19:54 EST 2013 
      x86_64 Red Hat Enterprise Linux Server release 6.5 (Santiago) 

NOTE: SAS initialization used:
      real time           0.25 seconds
      cpu time            0.05 seconds
      

NOTE: AUTOEXEC processing beginning; file is 
      /LOG_DATA/LOGS/optmilp_20180712_decomp_auto_v940m5b_poollp20_default_hyb
      rid_auto4_bench/_scripts/bnatt400.sas.

NOTE: Libref LIB was successfully assigned as follows: 
      Levels:           2
      Engine(1):        V9 
      Physical Name(1): /opt/input
      Engine(2):        V9 
      Physical Name(2): /ORDATA/miplib
OPTIONS=  maxtime=3600 timetype=real
OPTIONSD=  decomp
OPTIONSDS=  decomp_subprob loglevel=0
OPTIONSDM=  decomp_master loglevel=0
OPTIONSDMIP=  decomp_master_ip loglevel=0
NOTE: The problem bnatt400 has 3600 variables (3600 binary, 0 integer, 0 free, 0 fixed).
NOTE: The problem has 5614 constraints (2014 LE, 1586 EQ, 2014 GE, 0 range).
NOTE: The problem has 21698 constraint coefficients.
NOTE: The initial MILP heuristics are applied.
NOTE: The MILP presolver value AUTOMATIC is applied.
NOTE: The MILP presolver removed 1656 variables and 2095 constraints.
NOTE: The MILP presolver removed 7295 constraint coefficients.
NOTE: The MILP presolver modified 5199 constraint coefficients.
NOTE: The presolved problem has 1944 variables, 3519 constraints, and 14403 constraint coefficients.
NOTE: The Decomposition algorithm is using the direct MILP solver for the root node.
NOTE: The MILP solver is called.
NOTE: The Branch and Cut algorithm is used.
          Node   Active   Sols    BestInteger      BestBound      Gap    Time
             0        1      0              .              0        .       0
             0        1      0              .              0        .       1
             0        1      0              .              0        .       1
             0        1      0              .              0        .       2
             0        1      0              .              0        .       2
NOTE: The MILP solver added 185 cuts with 645 cut coefficients at the root.
NOTE: The Decomposition algorithm is used.
NOTE: The Decomposition algorithm is executing in single-machine mode.
NOTE: The DECOMP method value DEFAULT is applied.
NOTE: The decomposition identification used 1.39 (cpu: 1.56) seconds.
NOTE: The problem has a decomposable structure with 49 blocks. The largest block covers 4.185% of the constraints in the problem.
NOTE: The decomposition subproblems cover 1876 (96.5%) variables and 1892 (51.08%) constraints.
Solutions from solPool: 0
Solutions from heuRepPool: 2
NOTE: The deterministic parallel mode is enabled.
NOTE: The Decomposition algorithm is using up to 4 threads.
      Iter         Best       Master         Best       LP       IP  CPU Real
                  Bound    Objective      Integer      Gap      Gap Time Time
NOTE: Starting phase 1.
         1       0.0000     139.0000            . 1.39e+02        .    6    6
        10       0.0000       0.5183            . 5.18e-01        .   10    9
        12       0.0000       0.0000            .    0.00%        .   11    9
NOTE: Starting phase 2.
        13       0.0000       0.0169            . 1.69e-02        .   15   13
NOTE: The Decomposition algorithm stopped on the continuous RELOBJGAP= option.
        14       0.0000       0.0000            .    0.00%        .   15   13
NOTE: Starting branch and bound.
         Node  Active   Sols         Best         Best      Gap    CPU   Real
                                  Integer        Bound            Time   Time
            0       1      0            .       0.0000        .     15     13
            1       3      0            .       0.0000        .     36     33
            2       4      0            .       0.0000        .     51     46
            3       5      0            .       0.0000        .     62     57
            4       6      0            .       0.0000        .     72     68
            5       7      0            .       0.0000        .     86     81
            6       8      0            .       0.0000        .    100     95
            7       9      0            .       0.0000        .    120    114
            8      10      0            .       0.0000        .    144    137
            9      11      0            .       0.0000        .    156    149
           10      12      0            .       0.0000        .    171    163
           11      13      0            .       0.0000        .    190    182
           12      13      0            .       0.0000        .    210    202
           13      13      0            .       0.0000        .    223    215
           16      13      0            .       0.0000        .    239    230
           17      14      0            .       0.0000        .    254    244
           21      14      0            .       0.0000        .    269    259
           27      12      0            .       0.0000        .    299    290
           28      13      0            .       0.0000        .    314    304
           29      14      0            .       0.0000        .    335    325
           30      15      0            .       0.0000        .    359    349
           32      15      0            .       0.0000        .    387    376
           34      15      0            .       0.0000        .    401    390
           37      15      0            .       0.0000        .    428    417
           38      15      0            .       0.0000        .    455    443
           39      15      0            .       0.0000        .    491    478
           42      15      0            .       0.0000        .    504    491
           43      15      0            .       0.0000        .    518    506
           44      15      0            .       0.0000        .    539    526
           45      15      0            .       0.0000        .    559    546
           49      15      0            .       0.0000        .    583    570
           50      15      0            .       0.0000        .    599    586
           52      14      0            .       0.0000        .    609    597
           54      15      0            .       0.0000        .    631    619
           56      15      0            .       0.0000        .    645    633
           58      15      0            .       0.0000        .    655    643
           61      14      0            .       0.0000        .    670    658
           63      15      0            .       0.0000        .    688    676
           66      16      0            .       0.0000        .    719    707
           67      17      0            .       0.0000        .    737    725
           68      17      0            .       0.0000        .    758    747
           70      17      0            .       0.0000        .    784    773
           71      17      0            .       0.0000        .    796    785
           72      18      0            .       0.0000        .    816    806
           75      18      0            .       0.0000        .    827    817
           77      18      0            .       0.0000        .    840    830
           82      18      0            .       0.0000        .    850    840
           87      18      0            .       0.0000        .    878    869
           90      18      0            .       0.0000        .    891    882
           93      18      0            .       0.0000        .    901    892
           97      18      0            .       0.0000        .    915    906
          101      18      0            .       0.0000        .    925    917
          106      18      0            .       0.0000        .    937    929
          110      18      0            .       0.0000        .    949    941
          116      17      0            .       0.0000        .    963    955
          120      17      0            .       0.0000        .    973    966
          126      17      0            .       0.0000        .    988    981
          130      16      0            .       0.0000        .    998    992
          132      16      0            .       0.0000        .   1010   1003
          133      16      0            .       0.0000        .   1024   1018
          137      16      0            .       0.0000        .   1039   1033
          139      16      0            .       0.0000        .   1058   1052
          140      16      0            .       0.0000        .   1071   1065
          142      16      0            .       0.0000        .   1083   1077
          144      16      0            .       0.0000        .   1093   1088
          150      16      0            .       0.0000        .   1117   1112
          152      16      0            .       0.0000        .   1135   1131
          154      17      0            .       0.0000        .   1160   1156
          155      18      0            .       0.0000        .   1185   1181
          157      19      0            .       0.0000        .   1206   1203
          158      20      0            .       0.0000        .   1227   1224
          161      19      0            .       0.0000        .   1238   1235
          162      19      0            .       0.0000        .   1253   1250
          163      19      0            .       0.0000        .   1272   1268
          165      19      0            .       0.0000        .   1285   1282
          167      19      0            .       0.0000        .   1300   1297
          168      19      0            .       0.0000        .   1313   1310
          171      18      0            .       0.0000        .   1329   1327
          172      18      0            .       0.0000        .   1343   1341
          174      18      0            .       0.0000        .   1356   1354
          178      17      0            .       0.0000        .   1371   1369
          179      17      0            .       0.0000        .   1384   1382
          183      17      0            .       0.0000        .   1409   1408
          184      17      0            .       0.0000        .   1421   1420
          187      17      0            .       0.0000        .   1441   1441
          188      18      0            .       0.0000        .   1469   1469
          191      18      0            .       0.0000        .   1483   1483
          193      17      0            .       0.0000        .   1496   1497
          196      17      0            .       0.0000        .   1516   1518
          198      17      0            .       0.0000        .   1528   1530
          199      18      0            .       0.0000        .   1553   1555
          201      18      0            .       0.0000        .   1585   1588
          203      18      0            .       0.0000        .   1596   1599
          206      18      0            .       0.0000        .   1626   1630
          208      18      0            .       0.0000        .   1655   1659
          213      17      0            .       0.0000        .   1671   1675
          214      17      0            .       0.0000        .   1681   1685
          216      17      0            .       0.0000        .   1691   1695
          217      17      0            .       0.0000        .   1703   1708
          218      17      0            .       0.0000        .   1758   1764
          221      17      0            .       0.0000        .   1772   1777
          222      17      0            .       0.0000        .   1792   1798
          224      17      0            .       0.0000        .   1803   1809
          228      17      0            .       0.0000        .   1814   1821
          233      17      0            .       0.0000        .   1826   1833
          234      18      0            .       0.0000        .   1851   1858
          235      18      0            .       0.0000        .   1867   1875
          238      18      0            .       0.0000        .   1881   1889
          239      18      0            .       0.0000        .   1902   1910
          241      18      0            .       0.0000        .   1922   1930
          245      18      0            .       0.0000        .   1958   1967
          247      18      0            .       0.0000        .   1976   1985
          248      18      0            .       0.0000        .   1989   1999
          250      17      0            .       0.0000        .   2008   2018
          251      17      0            .       0.0000        .   2018   2028
          252      17      0            .       0.0000        .   2035   2045
          253      17      0            .       0.0000        .   2047   2058
          255      16      0            .       0.0000        .   2093   2104
          256      17      0            .       0.0000        .   2131   2142
          257      17      0            .       0.0000        .   2163   2175
          258      18      0            .       0.0000        .   2187   2199
          259      19      0            .       0.0000        .   2215   2228
          260      19      0            .       0.0000        .   2232   2245
          264      18      0            .       0.0000        .   2263   2277
          266      18      0            .       0.0000        .   2289   2303
          268      17      0            .       0.0000        .   2328   2343
          270      17      0            .       0.0000        .   2348   2363
          271      17      0            .       0.0000        .   2370   2385
          273      17      0            .       0.0000        .   2388   2403
          274      17      0            .       0.0000        .   2399   2414
          277      18      0            .       0.0000        .   2446   2462
          278      19      0            .       0.0000        .   2474   2491
          279      19      0            .       0.0000        .   2492   2509
          281      19      0            .       0.0000        .   2506   2523
          282      20      0            .       0.0000        .   2539   2556
          283      21      0            .       0.0000        .   2567   2585
          284      21      0            .       0.0000        .   2591   2610
          286      21      0            .       0.0000        .   2618   2637
          290      20      0            .       0.0000        .   2629   2648
          292      20      0            .       0.0000        .   2642   2661
          294      20      0            .       0.0000        .   2656   2676
          298      19      0            .       0.0000        .   2667   2687
          300      19      0            .       0.0000        .   2684   2704
          301      19      0            .       0.0000        .   2712   2732
          302      19      0            .       0.0000        .   2724   2745
          303      19      0            .       0.0000        .   2738   2759
          305      19      0            .       0.0000        .   2754   2775
          309      18      0            .       0.0000        .   2782   2804
          311      18      0            .       0.0000        .   2795   2817
          312      19      0            .       0.0000        .   2818   2840
          314      19      0            .       0.0000        .   2830   2852
          317      18      0            .       0.0000        .   2841   2864
          319      19      0            .       0.0000        .   2871   2894
          320      19      0            .       0.0000        .   2888   2912
