NOTE: Log file opened at Thu, 12 Jul 2018 10:16:44.726
NOTE: Unable to open SASUSER.PROFILE. WORK.PROFILE will be opened instead.
NOTE: All profile changes will be lost at the end of the session.
NOTE: Copyright (c) 2016 by SAS Institute Inc., Cary, NC, USA. 
NOTE: SAS (r) Proprietary Software 9.4 (TS04.01M5P07112018) 
      Licensed to SAS Institute Inc., Site 1.
NOTE: This session is executing on the Linux 2.6.32-431.el6.x86_64 (LIN X64) 
      platform.



NOTE: Analytical products:
      
      SAS/STAT 14.3
      SAS/ETS 14.3
      SAS/OR 14.3
      SAS/IML 14.3
      SAS/QC 14.3

NOTE: Additional host information:

 Linux LIN X64 2.6.32-431.el6.x86_64 #1 SMP Sun Nov 10 22:19:54 EST 2013 
      x86_64 Red Hat Enterprise Linux Server release 6.5 (Santiago) 

NOTE: SAS initialization used:
      real time           0.09 seconds
      cpu time            0.03 seconds
      

NOTE: AUTOEXEC processing beginning; file is 
      /LOG_DATA/LOGS/optmilp_20180712_decomp_auto_v940m5b_poollp20_default_hyb
      rid_auto4_bench/_scripts/neos_585192.sas.

NOTE: Libref LIB was successfully assigned as follows: 
      Levels:           2
      Engine(1):        V9 
      Physical Name(1): /opt/input
      Engine(2):        V9 
      Physical Name(2): /ORDATA/miplib
OPTIONS=  maxtime=3600 timetype=real
OPTIONSD=  decomp
OPTIONSDS=  decomp_subprob loglevel=0
OPTIONSDM=  decomp_master loglevel=0
OPTIONSDMIP=  decomp_master_ip loglevel=0
NOTE: The problem file has 2597 variables (1044 binary, 0 integer, 652 free, 0 fixed).
NOTE: The problem has 2628 constraints (468 LE, 1548 EQ, 612 GE, 0 range).
NOTE: The problem has 72396 constraint coefficients.
NOTE: The following columns have no constraint coefficients:
      C1553
NOTE: The initial MILP heuristics are applied.
NOTE: The MILP presolver value AUTOMATIC is applied.
NOTE: The MILP presolver removed 1219 variables and 1394 constraints.
NOTE: The MILP presolver removed 44225 constraint coefficients.
NOTE: The MILP presolver modified 714 constraint coefficients.
NOTE: The presolved problem has 1378 variables, 1234 constraints, and 28171 constraint coefficients.
NOTE: The Decomposition algorithm is using the direct MILP solver for the root node.
NOTE: The MILP solver is called.
NOTE: The Branch and Cut algorithm is used.
          Node   Active   Sols    BestInteger      BestBound      Gap    Time
             0        1      2  15819.1915438              0    15819       0
             0        1      2  15819.1915438    384.3289794 4016.05%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       1
NOTE: The MILP solver added 46 cuts with 431 cut coefficients at the root.
NOTE: The Decomposition algorithm is used.
NOTE: The Decomposition algorithm is executing in single-machine mode.
NOTE: The DECOMP method value DEFAULT is applied.
NOTE: The decomposition identification used 0.30 (cpu: 0.46) seconds.
NOTE: The problem has a decomposable structure with 31 blocks. The largest block covers 4.219% of the constraints in the problem.
NOTE: The decomposition subproblems cover 1086 (78.81%) variables and 914 (71.41%) constraints.
Solutions from solPool: 2
Solutions from heuRepPool: 2
NOTE: The deterministic parallel mode is enabled.
NOTE: The Decomposition algorithm is using up to 4 threads.
      Iter         Best       Master         Best       LP       IP  CPU Real
                  Bound    Objective      Integer      Gap      Gap Time Time
         .     384.4431   15819.1915   15798.7474 1.54e+04 1.54e+04    2    2
         .     384.4431    3954.9765   15798.7474  928.75% 1.54e+04    5    5
        10     384.4431    3954.9765   15798.7474  928.75% 1.54e+04    5    5
         .     384.4431     705.2447   15798.7474   83.45% 1.54e+04    7    6
        20     384.4431     705.2447   15798.7474   83.45% 1.54e+04    7    6
        28     384.4431     410.5177     495.6675    6.78%   28.93%   11   11
        30     384.4431     410.0165     483.6983    6.65%   25.82%   12   12
        32     384.4431     400.3639     483.2860    4.14%   25.71%   13   13
        34     384.4431     397.4872     478.1943    3.39%   24.39%   14   13
        36     384.4431     396.0821     471.9938    3.03%   22.77%   14   14
        38     384.4431     395.7792     470.2287    2.95%   22.31%   15   14
        40     384.4431     393.9780     469.5644    2.48%   22.14%   16   15
        47     384.4431     386.8479     469.5644    0.63%   22.14%   18   18
        50     384.4431     384.5236     469.5644    0.02%   22.14%   19   18
NOTE: The Decomposition algorithm stopped on the continuous RELOBJGAP= option.
        59     384.4431     384.4431     469.5644    0.00%   22.14%   21   21
NOTE: Starting branch and bound.
         Node  Active   Sols         Best         Best      Gap    CPU   Real
                                  Integer        Bound            Time   Time
            0       1     16     469.5644     384.4431   22.14%     21     21
            1       3     19     463.9009     384.4431   20.67%     51     48
            2       4     19     463.9009     386.0874   20.15%     63     59
            4       6     19     463.9009     387.7223   19.65%     79     75
            5       7     19     463.9009     387.7223   19.65%     96     91
            6       8     19     463.9009     387.8426   19.61%    109    104
            7       9     19     463.9009     387.8426   19.61%    120    114
            9      11     19     463.9009     387.8426   19.61%    142    134
           11      13     19     463.9009     387.9674   19.57%    157    148
           12      14     19     463.9009     388.8842   19.29%    168    159
           13      15     19     463.9009     388.8842   19.29%    181    171
           15      17     19     463.9009     389.0653   19.23%    199    188
           17      19     19     463.9009     389.7349   19.03%    212    201
           20      22     19     463.9009     390.1114   18.92%    231    220
           22      24     19     463.9009     390.7772   18.71%    244    232
           25      27     19     463.9009     390.9131   18.67%    260    248
           27      29     19     463.9009     391.3776   18.53%    277    264
           29      31     19     463.9009     391.3776   18.53%    293    280
           31      33     19     463.9009     391.5954   18.46%    309    297
           36      38     19     463.9009     392.8114   18.10%    321    308
           39      41     19     463.9009     392.8114   18.10%    340    327
           41      43     19     463.9009     392.8674   18.08%    356    342
           43      45     19     463.9009     392.8674   18.08%    376    363
           45      47     19     463.9009     393.4607   17.90%    396    383
           48      50     19     463.9009     394.2802   17.66%    412    399
           50      52     19     463.9009     394.5991   17.56%    430    416
           52      54     19     463.9009     394.6111   17.56%    452    438
           53      55     19     463.9009     394.6111   17.56%    471    457
           55      57     19     463.9009     394.6892   17.54%    489    475
           57      59     19     463.9009     394.8496   17.49%    504    490
           58      60     19     463.9009     395.1235   17.41%    516    502
           60      62     19     463.9009     395.1635   17.39%    534    520
           62      64     19     463.9009     395.6159   17.26%    551    537
           65      67     19     463.9009     396.5531   16.98%    563    548
           69      71     19     463.9009     396.9761   16.86%    588    574
           71      73     19     463.9009     397.4687   16.71%    601    586
           77      79     19     463.9009     398.2271   16.49%    612    597
           80      82     19     463.9009     398.4197   16.44%    625    610
           84      86     19     463.9009     398.9496   16.28%    636    621
           86      88     19     463.9009     399.5508   16.11%    646    631
           92      94     19     463.9009     400.4322   15.85%    657    642
           99     101     19     463.9009     400.8469   15.73%    668    653
          102     104     19     463.9009     402.0885   15.37%    683    668
          105     107     19     463.9009     402.2145   15.34%    697    682
          111     113     19     463.9009     403.7635   14.89%    707    692
          115     117     19     463.9009     403.9616   14.84%    723    709
          120     122     19     463.9009     404.3836   14.72%    736    722
          128     130     19     463.9009     405.7132   14.34%    747    733
          133     135     19     463.9009     406.4664   14.13%    758    744
          138     140     19     463.9009     406.9389   14.00%    769    754
          145     147     19     463.9009     407.3032   13.90%    779    765
          150     152     19     463.9009     407.5196   13.84%    790    776
          152     154     19     463.9009     407.6756   13.79%    802    788
          156     158     19     463.9009     407.7695   13.77%    813    799
          159     161     19     463.9009     407.7821   13.76%    823    809
          162     162     19     463.9009     407.8819   13.73%    835    821
          164     164     19     463.9009     407.9409   13.72%    851    838
          171     169     19     463.9009     408.1163   13.67%    862    849
          176     174     19     463.9009     408.3756   13.60%    874    861
          178     176     19     463.9009     408.4594   13.57%    893    880
          182     180     19     463.9009     408.5732   13.54%    903    890
          187     185     19     463.9009     408.6592   13.52%    919    906
          189     187     19     463.9009     408.6625   13.52%    935    922
          191     189     19     463.9009     408.6822   13.51%    947    934
          193     191     19     463.9009     408.7673   13.49%    963    950
          195     193     19     463.9009     408.8551   13.46%    975    963
          196     194     19     463.9009     408.8786   13.46%    986    974
          199     197     19     463.9009     409.1490   13.38%   1000    988
          204     202     19     463.9009     409.3109   13.34%   1011    999
          210     208     19     463.9009     409.6008   13.26%   1021   1009
          212     210     19     463.9009     409.8161   13.20%   1034   1022
          216     214     19     463.9009     409.8470   13.19%   1059   1048
          220     218     19     463.9009     410.0660   13.13%   1076   1064
          222     220     19     463.9009     410.0961   13.12%   1089   1078
          229     223     19     463.9009     410.3151   13.06%   1099   1089
          237     227     19     463.9009     410.4320   13.03%   1110   1099
          245     229     19     463.9009     410.9281   12.89%   1120   1110
          249     231     19     463.9009     411.3802   12.77%   1137   1127
          251     233     19     463.9009     411.6626   12.69%   1149   1139
          254     236     19     463.9009     412.1178   12.57%   1166   1156
          256     238     19     463.9009     412.6418   12.42%   1179   1169
          258     238     19     463.9009     412.7370   12.40%   1190   1180
          261     241     19     463.9009     412.9411   12.34%   1201   1191
          263     243     19     463.9009     413.0019   12.32%   1212   1202
          266     246     19     463.9009     413.2204   12.26%   1223   1213
          268     248     19     463.9009     413.2821   12.25%   1233   1223
