NOTE: Log file opened at Thu, 12 Jul 2018 10:18:26.072
NOTE: Unable to open SASUSER.PROFILE. WORK.PROFILE will be opened instead.
NOTE: All profile changes will be lost at the end of the session.
NOTE: Copyright (c) 2016 by SAS Institute Inc., Cary, NC, USA. 
NOTE: SAS (r) Proprietary Software 9.4 (TS04.01M5P07112018) 
      Licensed to SAS Institute Inc., Site 1.
NOTE: This session is executing on the Linux 2.6.32-431.el6.x86_64 (LIN X64) 
      platform.



NOTE: Analytical products:
      
      SAS/STAT 14.3
      SAS/ETS 14.3
      SAS/OR 14.3
      SAS/IML 14.3
      SAS/QC 14.3

NOTE: Additional host information:

 Linux LIN X64 2.6.32-431.el6.x86_64 #1 SMP Sun Nov 10 22:19:54 EST 2013 
      x86_64 Red Hat Enterprise Linux Server release 6.5 (Santiago) 

NOTE: SAS initialization used:
      real time           0.21 seconds
      cpu time            0.04 seconds
      

NOTE: AUTOEXEC processing beginning; file is 
      /LOG_DATA/LOGS/optmilp_20180712_decomp_auto_v940m5b_poollp20_default_hyb
      rid_auto4_bench/_scripts/ns894788.sas.

NOTE: Libref LIB was successfully assigned as follows: 
      Levels:           2
      Engine(1):        V9 
      Physical Name(1): /opt/input
      Engine(2):        V9 
      Physical Name(2): /ORDATA/miplib
OPTIONS=  maxtime=3600 timetype=real
OPTIONSD=  decomp
OPTIONSDS=  decomp_subprob loglevel=0
OPTIONSDM=  decomp_master loglevel=0
OPTIONSDMIP=  decomp_master_ip loglevel=0
NOTE: The problem ns894788 has 3463 variables (3463 binary, 0 integer, 0 free, 0 fixed).
NOTE: The problem has 2279 constraints (672 LE, 817 EQ, 790 GE, 0 range).
NOTE: The problem has 14381 constraint coefficients.
NOTE: The initial MILP heuristics are applied.
NOTE: The MILP presolver value AUTOMATIC is applied.
NOTE: The MILP presolver removed 1282 variables and 1350 constraints.
NOTE: The MILP presolver removed 7036 constraint coefficients.
NOTE: The MILP presolver modified 11 constraint coefficients.
NOTE: The presolved problem has 2181 variables, 929 constraints, and 7345 constraint coefficients.
NOTE: The Decomposition algorithm is using the direct MILP solver for the root node.
NOTE: The MILP solver is called.
NOTE: The Branch and Cut algorithm is used.
          Node   Active   Sols    BestInteger      BestBound      Gap    Time
             0        1      0              .      6.3280492        .       0
             0        1      0              .      7.0000000        .       1
             0        1      0              .      7.0000000        .       1
             0        1      0              .      7.0000000        .       1
             0        1      0              .      7.0000000        .       2
NOTE: The MILP solver added 9 cuts with 111 cut coefficients at the root.
NOTE: The Decomposition algorithm is used.
NOTE: The Decomposition algorithm is executing in single-machine mode.
NOTE: The DECOMP method value DEFAULT is applied.
NOTE: The decomposition identification used 0.18 (cpu: 0.33) seconds.
NOTE: The problem has a decomposable structure with 8 blocks. The largest block covers 15.67% of the constraints in the problem.
NOTE: The decomposition subproblems cover 2180 (99.95%) variables and 822 (87.63%) constraints.
Solutions from solPool: 0
Solutions from heuRepPool: 2
NOTE: The deterministic parallel mode is enabled.
NOTE: The Decomposition algorithm is using up to 4 threads.
      Iter         Best       Master         Best       LP       IP  CPU Real
                  Bound    Objective      Integer      Gap      Gap Time Time
NOTE: Starting phase 1.
         1       0.0000       6.7500            . 6.75e+00        .    3    3
        10       0.0000       1.6211            . 1.62e+00        .    4    3
        20       0.0000       0.5947            . 5.95e-01        .    5    4
        30       0.0000       0.2772            . 2.77e-01        .    7    5
        40       0.0000       0.1217            . 1.22e-01        .    8    6
        50       0.0000       0.0315            . 3.15e-02        .   11    7
        56       0.0000       0.0000            .    0.00%        .   13    8
NOTE: Starting phase 2.
NOTE: The Decomposition algorithm stopped on the continuous RELOBJGAP= option.
        57       7.0000       7.0000            .    0.00%        .   18   13
NOTE: Starting branch and bound.
         Node  Active   Sols         Best         Best      Gap    CPU   Real
                                  Integer        Bound            Time   Time
            0       1      0            .       7.0000        .     18     13
            3       5      0            .       7.0000        .     40     26
            6       8      0            .       7.0000        .     58     36
            9      11      0            .       7.0000        .     83     51
           11      13      0            .       7.0000        .    106     66
           13      14      0            .       7.0000        .    132     81
           15      16      0            .       7.0000        .    162     99
           17      16      0            .       7.0000        .    187    114
           19      16      0            .       7.0000        .    209    127
           21      17      0            .       7.0000        .    226    138
           23      18      0            .       7.0000        .    248    152
           26      15      0            .       7.0000        .    270    164
           27      16      0            .       7.0000        .    291    177
           31      14      0            .       7.0000        .    311    190
           34      14      0            .       7.0000        .    328    202
           36      16      0            .       7.0000        .    353    220
           38      16      0            .       7.0000        .    371    233
           42      15      0            .       7.0000        .    384    243
           44      15      0            .       7.0000        .    400    254
           45      16      0            .       7.0000        .    418    268
           49      14      0            .       7.0000        .    439    282
           50      15      0            .       7.0000        .    451    292
           52      17      0            .       7.0000        .    474    310
           53      18      0            .       7.0000        .    488    321
           57      16      0            .       7.0000        .    514    340
           59      16      0            .       7.0000        .    529    353
           61      15      0            .       7.0000        .    546    365
           62      16      0            .       7.0000        .    561    377
           64      16      0            .       7.0000        .    581    392
           66      16      0            .       7.0000        .    601    409
           69      16      0            .       7.0000        .    629    430
           71      15      0            .       7.0000        .    645    443
           72      15      0            .       7.0000        .    658    454
           73      16      0            .       7.0000        .    673    466
           77      16      0            .       7.0000        .    698    486
           79      16      0            .       7.0000        .    718    502
           81      15      0            .       7.0000        .    734    515
           84      15      0            .       7.0000        .    751    529
           86      15      0            .       7.0000        .    769    544
           87      16      0            .       7.0000        .    784    556
           90      16      0            .       7.0000        .    810    578
           94      15      0            .       7.0000        .    822    588
           95      16      0            .       7.0000        .    842    605
           98      15      0            .       7.0000        .    862    623
          100      15      0            .       7.0000        .    884    641
          102      16      0            .       7.0000        .    907    660
          104      16      0            .       7.0000        .    929    677
          107      15      0            .       7.0000        .    952    695
          108      16      0            .       7.0000        .    970    710
          111      15      0            .       7.0000        .    993    727
          112      16      0            .       7.0000        .   1011    742
          115      15      0            .       7.0000        .   1028    756
          117      15      0            .       7.0000        .   1050    774
          118      16      0            .       7.0000        .   1070    791
          121      15      0            .       7.0000        .   1099    812
          123      15      0            .       7.0000        .   1124    832
          125      14      0            .       7.0000        .   1140    845
          126      14      0            .       7.0000        .   1153    855
          127      14      0            .       7.0000        .   1175    873
          130      14      0            .       7.0000        .   1204    897
          133      13      0            .       7.0000        .   1226    915
          134      14      0            .       7.0000        .   1245    931
          136      13      0            .       7.0000        .   1261    944
          137      14      0            .       7.0000        .   1277    957
          138      15      0            .       7.0000        .   1295    971
          140      15      0            .       7.0000        .   1320    991
          142      13      0            .       7.0000        .   1335   1001
          143      14      0            .       7.0000        .   1354   1017
          145      14      0            .       7.0000        .   1381   1038
          147      14      0            .       7.0000        .   1411   1061
          149      13      0            .       7.0000        .   1435   1081
          150      14      0            .       7.0000        .   1455   1098
          152      13      0            .       7.0000        .   1473   1113
          155      13      0            .       7.0000        .   1497   1133
          156      14      0            .       7.0000        .   1517   1150
          158      13      0            .       7.0000        .   1542   1170
          159      14      0            .       7.0000        .   1561   1187
